inspection_type,inspection_date,result,efacts_facility_id,batch_import_date
Facility Operations Inspection (1131435),10/27/1998,No Violations Noted,579415,2026-01-02 13:53:35.126477
Administrative/File Review (1335146),05/03/2004,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (1362529),05/22/2004,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (1797325),04/30/2009,No Violations Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (2072700),04/30/2012,No Violations Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection (2280705),06/19/2014,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Compliance Evaluation (2315678),10/27/2014,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Compliance Evaluation (2339506),01/29/2015,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (2376089),04/28/2015,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection (2531358),10/06/2016,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Compliance Evaluation (2640135),09/26/2017,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (2738197),05/02/2018,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection (2747693),06/28/2018,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Compliance Evaluation (2787992),10/09/2018,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Compliance Evaluation (2933621),09/11/2019,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Compliance Evaluation (3013642),03/18/2020,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection (3013653),03/20/2020,No Violations Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (3101334),09/02/2020,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection (3106137),11/04/2020,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (3125039),10/19/2020,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection (3177079),04/15/2021,No Violations Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection Remote (3629428),09/28/2023,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (3648193),09/14/2023,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection Remote (3760512),05/02/2024,No Violations Noted,579415,2026-01-02 13:53:35.126477
Compliance Evaluation (3977576),05/13/2025,Violation(s) Noted,579415,2026-01-02 13:53:35.126477
Follow-up Inspection Remote (3991963),06/24/2025,No Violations Noted,579415,2026-01-02 13:53:35.126477
Facility Operations Inspection (1132828),12/31/1998,No Violations Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (1132829),10/11/1995,No Violations Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (1194117),12/02/2002,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Administrative/File Review (1204387),01/21/2003,Outstanding Violations - No Viols Req'd,584173,2026-01-02 13:53:35.126477
Administrative/File Review (1690703),02/27/2008,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (1712597),03/31/2008,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Administrative/File Review (1743916),10/22/2008,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Administrative/File Review (1764346),10/20/2008,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Administrative/File Review (1851458),12/18/2009,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Administrative/File Review (1858060),01/06/2010,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (1858061),01/20/2010,Violation(s) & Recurring Violations,584173,2026-01-02 13:53:35.126477
Administrative/File Review (2040826),01/31/2012,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (2053294),03/14/2012,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (2380099),06/16/2015,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Administrative/File Review (2384065),06/24/2015,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Follow-up Inspection (2393527),07/28/2015,No Violations Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (2774249),08/02/2018,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Follow-up Inspection (2799889),11/02/2018,No Violations Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (3233827),08/09/2021,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Follow-up Inspection (3291372),12/03/2021,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Follow-up Inspection (3360493),05/11/2022,No Violations Noted,584173,2026-01-02 13:53:35.126477
Routine/Partial Inspection (3716371),02/22/2024,No Violations Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (3824600),08/09/2024,Violation(s) Noted,584173,2026-01-02 13:53:35.126477
Follow-up Inspection (3843723),10/04/2024,No Violations Noted,584173,2026-01-02 13:53:35.126477
Facility Operations Inspection (1139862),01/22/2001,No Violations Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1176815),10/17/2002,No Violations Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1279342),10/21/2003,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1288892),11/21/2003,No Violations Noted,604812,2026-01-02 13:53:35.126477
Facility Operations Inspection (1325637),02/23/2004,No Violations Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1403523),12/17/2004,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1405514),12/30/2004,No Violations Noted,604812,2026-01-02 13:53:35.126477
Facility Operations Inspection (1452423),05/09/2005,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1491769),11/01/2005,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1493648),11/10/2005,No Violations Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1578164),11/09/2006,No Violations Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1675730),01/07/2008,No Violations Noted,604812,2026-01-02 13:53:35.126477
