authorization_id,permit_number,site,client,authorization_type,application_type,authorization_is_for,date_received,status,auth_id,efacts_facility_id,batch_import_date
401291,214194,BREEZEWOOD SUNOCO DELI CAFE,SIMMONS REALTY CO INC,Storage Tank Registration/Permitting,New,FACILITY,09/01/1996,Issued on 9/1/1996,401291,579415,2026-01-02 13:53:35.164698
385909,210861,SUPERAMER 5208,PRIMA MARKETING LLC,Storage Tank Registration/Permitting,New,FACILITY,11/28/2001,Issued on 11/28/2001,385909,584173,2026-01-02 13:53:35.164698
454983,210861-59,SUPERAMER 5208,SPEEDWAY LLC,Storage Tank Registration/Permitting,New,FACILITY,01/01/1998,Issued on 1/1/1998,454983,584173,2026-01-02 13:53:35.164698
423013,210536,TOP STAR 41,CIRCLE K STORES INC,Storage Tank Registration/Permitting,New,FACILITY,08/01/2000,Issued on 8/1/2000,423013,604812,2026-01-02 13:53:35.164698
388130,203883,UNI MART 04025,UNI MARTS LLC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,388130,587953,2026-01-02 13:53:35.164698
392949,191873,PROCARE,PROCARE AUTO SVC SOLUTIONS LLC,Storage Tank Registration/Permitting,New,FACILITY,09/30/1999,Issued on 9/30/1999,392949,576892,2026-01-02 13:53:35.164698
429825,206732,ST MARYS WHEEL ALIGNMENT,SAINT MARYS WHEEL ALIGNMENT,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,429825,592069,2026-01-02 13:53:35.164698
394565,58063,LINCOLN HIGH SCH,ELLWOOD CITY AREA SCH DIST,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,394565,598483,2026-01-02 13:53:35.164698
440585,214092,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,440585,615585,2026-01-02 13:53:35.164698
423061,208950,WAWA LIMERICK,WAWA INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423061,604849,2026-01-02 13:53:35.164698
431899,215672,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,431899,597035,2026-01-02 13:53:35.164698
423955,206063,7 ELEVEN 36126,HANDEE MARTS INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423955,576567,2026-01-02 13:53:35.164698
392692,205515,EZ 303,BP PROD NORTH AMER INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,392692,575873,2026-01-02 13:53:35.164698
386221,"",MCSHERRYSTOWN FIRE DEPT,MCSHERRYSTOWN FIRE CO,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,386221,575014,2026-01-02 13:53:35.164698
401291,214194,BREEZEWOOD SUNOCO DELI CAFE,SIMMONS REALTY CO INC,Storage Tank Registration/Permitting,New,FACILITY,09/01/1996,Issued on 9/1/1996,401291,579415,2026-01-02 14:14:42.400928
385909,210861,SUPERAMER 5208,PRIMA MARKETING LLC,Storage Tank Registration/Permitting,New,FACILITY,11/28/2001,Issued on 11/28/2001,385909,584173,2026-01-02 14:14:42.400928
454983,210861-59,SUPERAMER 5208,SPEEDWAY LLC,Storage Tank Registration/Permitting,New,FACILITY,01/01/1998,Issued on 1/1/1998,454983,584173,2026-01-02 14:14:42.400928
