efacts_facility_id,auth_id,task_internal_id,task,start_date,target_date,completion_date,batch_import_date
579415,1288999,1288999_completeness_review_1,Completeness Review,"",Completeness Review,9/20/2019,2026-01-02 14:48:12.296654
579415,1288999,1288999_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
579415,1288999,1288999_technical_review_3,Technical Review,"",Technical Review,9/20/2019,2026-01-02 14:48:12.296654
579415,1288999,1288999_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
579415,1524629,1524629_completeness_review_1,Completeness Review,"",Completeness Review,3/21/2025,2026-01-02 14:48:12.296654
579415,1524629,1524629_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
579415,1524629,1524629_technical_review_3,Technical Review,"",Technical Review,4/25/2025,2026-01-02 14:48:12.296654
579415,1524629,1524629_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
774673,1019057,1019057_completeness_review_1,Completeness Review,"",Completeness Review,3/25/2014,2026-01-02 14:48:12.296654
774673,1019057,1019057_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
774673,1019057,1019057_technical_review_3,Technical Review,"",Technical Review,3/26/2014,2026-01-02 14:48:12.296654
774673,1019057,1019057_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
584173,819902,819902_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,1/14/2010,2026-01-02 14:48:12.296654
584173,819902,819902_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
584173,819902,819902_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
584173,819902,819902_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
584173,819902,819902_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
584173,819902,819902_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
584173,819902,819902_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
584173,819902,819902_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
604812,522572,522572_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,9/2/2003,2026-01-02 14:48:12.296654
604812,522572,522572_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
604812,522572,522572_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
604812,522572,522572_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
604812,522572,522572_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
604812,522572,522572_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
604812,522572,522572_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
604812,522572,522572_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
604812,550008,550008_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,5/20/2004,2026-01-02 14:48:12.296654
604812,550008,550008_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
604812,550008,550008_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
604812,550008,550008_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
604812,550008,550008_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
604812,550008,550008_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
604812,550008,550008_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
604812,550008,550008_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
604812,922533,922533_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,4/6/2012,2026-01-02 14:48:12.296654
604812,922533,922533_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
604812,922533,922533_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
604812,922533,922533_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
604812,922533,922533_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
604812,922533,922533_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
604812,922533,922533_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
604812,922533,922533_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
604812,944468,944468_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,9/17/2012,2026-01-02 14:48:12.296654
604812,944468,944468_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
604812,944468,944468_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
604812,944468,944468_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
604812,944468,944468_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
604812,944468,944468_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
604812,944468,944468_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
604812,944468,944468_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
604812,1422981,1422981_completeness_review_1,Completeness Review,"",Completeness Review,1/9/2023,2026-01-02 14:48:12.296654
604812,1422981,1422981_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
604812,1422981,1422981_technical_review_3,Technical Review,"",Technical Review,1/11/2023,2026-01-02 14:48:12.296654
604812,1422981,1422981_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
821085,1196601,1196601_completeness_review_1,Completeness Review,"",Completeness Review,8/30/2017,2026-01-02 14:48:12.296654
821085,1196601,1196601_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
821085,1196601,1196601_technical_review_3,Technical Review,"",Technical Review,9/5/2017,2026-01-02 14:48:12.296654
821085,1196601,1196601_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
587953,1029379,1029379_completeness_review_1,Completeness Review,"",Completeness Review,6/6/2014,2026-01-02 14:48:12.296654
587953,1029379,1029379_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
587953,1029379,1029379_technical_review_3,Technical Review,"",Technical Review,6/10/2014,2026-01-02 14:48:12.296654
587953,1029379,1029379_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
587953,1052861,1052861_completeness_review_1,Completeness Review,"",Completeness Review,11/14/2014,2026-01-02 14:48:12.296654
587953,1052861,1052861_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
587953,1052861,1052861_technical_review_3,Technical Review,"",Technical Review,12/3/2014,2026-01-02 14:48:12.296654
587953,1052861,1052861_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
576892,639502,639502_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,7/5/2006,2026-01-02 14:48:12.296654
576892,639502,639502_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
576892,639502,639502_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
576892,639502,639502_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
576892,639502,639502_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
576892,639502,639502_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
576892,639502,639502_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
576892,639502,639502_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
576892,671394,671394_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,2/16/2007,2026-01-02 14:48:12.296654
576892,671394,671394_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
576892,671394,671394_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
576892,671394,671394_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
576892,671394,671394_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
576892,671394,671394_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
576892,671394,671394_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
576892,671394,671394_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
592069,890925,890925_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,8/15/2011,2026-01-02 14:48:12.296654
592069,890925,890925_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
592069,890925,890925_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
592069,890925,890925_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
592069,890925,890925_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
592069,890925,890925_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
592069,890925,890925_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
