sub_facility_name,type,other_id,status,e_map_pa_location,efacts_facility_id,tank_internal_id,batch_import_date
1,Storage Tank,72569,Currently in Use,,579415,579415_x1,2026-01-02 13:53:35.121408
2,Storage Tank,72570,Currently in Use,,579415,579415_x2,2026-01-02 13:53:35.121408
3,Storage Tank,72571,Currently in Use,,579415,579415_x3,2026-01-02 13:53:35.121408
4,Storage Tank,72572,Currently in Use,,579415,579415_x4,2026-01-02 13:53:35.121408
5,Storage Tank,72573,Currently in Use,,579415,579415_x5,2026-01-02 13:53:35.121408
001A,Storage Tank,1131207,Currently in Use,,774673,774673_x001a,2026-01-02 13:53:35.121408
1,Storage Tank,12943,Currently in Use,View Map in eMapPa,584173,584173_x1,2026-01-02 13:53:35.121408
2,Storage Tank,12944,Currently in Use,View Map in eMapPa,584173,584173_x2,2026-01-02 13:53:35.121408
3,Storage Tank,12945,Currently in Use,View Map in eMapPa,584173,584173_x3,2026-01-02 13:53:35.121408
1,Storage Tank,143084,Currently in Use,,604812,604812_x1,2026-01-02 13:53:35.121408
2,Storage Tank,143085,Currently in Use,,604812,604812_x2,2026-01-02 13:53:35.121408
3,Storage Tank,143086,Currently in Use,,604812,604812_x3,2026-01-02 13:53:35.121408
4,Storage Tank,143087,Currently in Use,,604812,604812_x4,2026-01-02 13:53:35.121408
1,Storage Tank,1242854,Currently in Use,View Map in eMapPa,821085,821085_x1,2026-01-02 13:53:35.121408
2,Storage Tank,1242855,Currently in Use,View Map in eMapPa,821085,821085_x2,2026-01-02 13:53:35.121408
1,Storage Tank,158109,Currently in Use,,604849,604849_x1,2026-01-02 13:53:35.121408
2,Storage Tank,158110,Currently in Use,,604849,604849_x2,2026-01-02 13:53:35.121408
3,Storage Tank,158111,Currently in Use,,604849,604849_x3,2026-01-02 13:53:35.121408
1,Storage Tank,950619,Currently in Use,View Map in eMapPa,696269,696269_x1,2026-01-02 13:53:35.121408
2,Storage Tank,950620,Currently in Use,View Map in eMapPa,696269,696269_x2,2026-01-02 13:53:35.121408
3,Storage Tank,950621,Currently in Use,View Map in eMapPa,696269,696269_x3,2026-01-02 13:53:35.121408
4,Storage Tank,1259929,Currently in Use,View Map in eMapPa,696269,696269_x4,2026-01-02 13:53:35.121408
5,Storage Tank,1259930,Currently in Use,View Map in eMapPa,696269,696269_x5,2026-01-02 13:53:35.121408
5,Storage Tank,1213453,Currently in Use,,597035,597035_x5,2026-01-02 13:53:35.121408
6,Storage Tank,1213454,Currently in Use,,597035,597035_x6,2026-01-02 13:53:35.121408
