inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
1335146,579415,394568,05/03/2004,,,,,  142958,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1362529,579415,420713,05/22/2004,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1362529,579415,420712,05/22/2004,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1362529,579415,420714,05/22/2004,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1362529,579415,420715,05/22/2004,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1362529,579415,420711,05/22/2004,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2280705,579415,698822,06/19/2014,,,,,  312409,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2280705,579415,698823,06/19/2014,,,,,  312409,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2280705,579415,698824,06/19/2014,,,,,  312409,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2315678,579415,708421,10/27/2014,,,,,  316583,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2339506,579415,714831,01/29/2015,,,,,  319533,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2339506,579415,714833,01/29/2015,,,,,  319533,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2339506,579415,714830,01/29/2015,,,,,  319533,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2339506,579415,714832,01/29/2015,,,,,  319533,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2376089,579415,724798,04/28/2015,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2376089,579415,724799,04/28/2015,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2376089,579415,724797,04/28/2015,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2531358,579415,770994,10/06/2016,,,,,  348168,,,,2026-01-02 13:53:35.133166,,,,,,,,,
